Lat,Lon,Date,Predicted_Groundwater_Level
23.0,74.25,2021-01-31,284.93
23.0,74.25,2021-02-28,284.3425497953713
23.0,74.25,2021-03-31,283.8485704677509
23.0,74.25,2021-04-30,283.54153289414705
23.0,74.25,2021-05-31,283.5149079515681
23.0,74.25,2021-06-30,283.86216651702233
23.0,74.25,2021-07-31,284.6767794675179
23.0,74.25,2021-08-31,286.05221768006334
23.0,74.25,2021-09-30,288.08195203166673
23.0,74.25,2021-10-31,290.8594533993365
23.0,74.25,2021-11-30,294.4781926600808
23.0,74.25,2021-12-31,299.03164069090815
23.0,74.25,2022-01-31,304.6132683688266
23.0,74.5,2017-07-31,380.06
23.0,74.5,2017-08-31,378.4733651129701
23.0,74.5,2017-09-30,377.04932533673156
23.0,74.5,2017-10-31,375.95047578207556
23.0,74.5,2017-11-30,375.3394115597936
23.0,74.5,2017-12-31,375.37872778067674
23.0,74.5,2018-01-31,376.2310195555166
23.0,74.5,2018-02-28,378.05888199510423
23.0,74.5,2018-03-31,381.0249102102311
23.0,74.5,2018-04-30,385.2916993116884
23.0,74.5,2018-05-31,391.02184441026753
23.0,74.5,2018-06-30,398.3779406167598
23.0,74.5,2018-07-31,407.5225830419565
23.25,73.75,2018-03-31,144.04
23.25,73.75,2018-04-30,142.75389416009943
23.25,73.75,2018-05-31,141.81815390305871
23.25,73.75,2018-06-30,141.58314481173784
23.25,73.75,2018-07-31,142.39923246899664
23.25,73.75,2018-08-31,144.61678245769505
23.25,73.75,2018-09-30,148.58616036069296
23.25,73.75,2018-10-31,154.65773176085025
23.25,73.75,2018-11-30,163.18186224102686
23.25,73.75,2018-12-31,174.50891738408262
23.25,73.75,2019-01-31,188.9892627728775
23.25,73.75,2019-02-28,206.97326399027136
23.25,73.75,2019-03-31,228.81128661912413
23.25,74.0,2021-01-31,178.9
23.25,74.0,2021-02-28,178.29930967959186
23.25,74.0,2021-03-31,177.778262852359
23.25,74.0,2021-04-30,177.41650301147675
23.25,74.0,2021-05-31,177.29367365012035
23.25,74.0,2021-06-30,177.48941826146518
23.25,74.0,2021-07-31,178.08338033868648
23.25,74.0,2021-08-31,179.15520337495954
23.25,74.0,2021-09-30,180.78453086345976
23.25,74.0,2021-10-31,183.05100629736228
23.25,74.0,2021-11-30,186.03427316984255
23.25,74.0,2021-12-31,189.81397497407573
23.25,74.0,2022-01-31,194.46975520323718
23.25,74.25,2021-01-31,267.9
23.25,74.25,2021-02-28,267.17313408528304
23.25,74.25,2021-03-31,266.4995913869908
23.25,74.25,2021-04-30,265.93269512154814
23.25,74.25,2021-05-31,265.5257685053796
23.25,74.25,2021-06-30,265.3321347549099
23.25,74.25,2021-07-31,265.40511708656385
23.25,74.25,2021-08-31,265.79803871676614
23.25,74.25,2021-09-30,266.56422286194163
23.25,74.25,2021-10-31,267.75699273851484
23.25,74.25,2021-11-30,269.42967156291064
23.25,74.25,2021-12-31,271.6355825515537
23.25,74.25,2022-01-31,274.4280489208687
23.5,73.5,2018-03-31,279.02
23.5,73.5,2018-04-30,276.5726220052998
23.5,73.5,2018-05-31,274.5647966022995
23.5,73.5,2018-06-30,273.4360763826992
23.5,73.5,2018-07-31,273.6260139381986
23.5,73.5,2018-08-31,275.5741618604977
23.5,73.5,2018-09-30,279.7200727412965
23.5,73.5,2018-10-31,286.5032991722949
23.5,73.5,2018-11-30,296.36339374519275
23.5,73.5,2018-12-31,309.7399090516901
23.5,73.5,2019-01-31,327.0723976834869
23.5,73.5,2019-02-28,348.80041223228295
23.5,73.5,2019-03-31,375.36350528977823
23.5,73.75,2021-01-31,183.39999999999998
23.5,73.75,2021-02-28,182.6676103457261
23.5,73.75,2021-03-31,182.06232617429325
23.5,73.75,2021-04-30,181.7112529685424
23.5,73.75,2021-05-31,181.7414962113146
23.5,73.75,2021-06-30,182.28016138545078
23.5,73.75,2021-07-31,183.45435397379208
23.5,73.75,2021-08-31,185.3911794591794
23.5,73.75,2021-09-30,188.2177433244538
23.5,73.75,2021-10-31,192.0611510524563
23.5,73.75,2021-11-30,197.04850812602783
23.5,73.75,2021-12-31,203.30692002800947
23.5,73.75,2022-01-31,210.96349224124225
23.5,74.0,2021-01-31,153.85000000000002
23.5,74.0,2021-02-28,153.31648417819153
23.5,74.0,2021-03-31,152.88449426324513
23.5,74.0,2021-04-30,152.65555616202295
23.5,74.0,2021-05-31,152.731195781387
23.5,74.0,2021-06-30,153.2129390281994
23.5,74.0,2021-07-31,154.2023118093222
23.5,74.0,2021-08-31,155.80084003161755
23.5,74.0,2021-09-30,158.11004960194748
23.5,74.0,2021-10-31,161.23146642717407
23.5,74.0,2021-11-30,165.2666164141595
23.5,74.0,2021-12-31,170.31702546976572
23.5,74.0,2022-01-31,176.48421950085495
23.5,74.25,2021-01-31,187.2
23.5,74.25,2021-02-28,186.2464085135988
23.5,74.25,2021-03-31,185.4381626150567
23.5,74.25,2021-04-30,184.92060789223294
23.5,74.25,2021-05-31,184.83908993298652
