Lat,Lon,Date,Predicted_Temperature
26.5,84.0,2008-08,78.18439
26.5,84.0,2008-11,78.69416
26.5,84.0,2009-01,78.13997
26.5,84.0,2009-05,77.122574
26.5,84.0,2009-08,79.121544
26.5,84.0,2009-11,78.3031
26.5,84.0,2010-01,77.38016
26.5,84.0,2010-05,77.89179
26.5,84.0,2010-08,78.20916
26.5,84.0,2010-11,77.224
26.5,84.0,2011-01,77.943825
26.5,84.0,2011-05,78.70121
26.5,84.0,2011-08,78.75714
26.5,84.0,2011-11,77.702644
26.5,84.0,2012-01,78.163155
26.5,84.0,2012-05,78.29896
26.5,84.0,2012-11,78.15164
26.5,84.0,2013-01,77.06014
26.5,84.0,2013-05,77.396355
26.5,84.0,2013-08,78.05231
26.5,84.0,2013-11,78.14766
26.5,84.0,2014-01,77.591095
26.5,84.0,2014-05,77.23627
26.5,84.0,2014-08,79.204865
26.5,84.0,2015-05,78.199104
26.5,84.0,2015-08,77.71717
26.5,84.0,2015-11,77.21538
26.5,84.0,2016-06,77.73517
26.5,84.0,2016-12,75.63612
26.5,84.0,2017-02,75.90882
26.5,84.0,2017-09,77.5004
26.5,84.0,2017-12,75.7502
26.5,84.0,2018-09,76.075584
26.5,84.0,2018-12,76.629715
26.5,84.0,2019-02,76.84794
26.5,84.0,2019-06,75.82696
26.5,84.0,2019-09,78.0907
26.5,84.0,2019-12,77.83177
26.5,84.0,2020-02,77.04398
26.5,84.0,2020-12,77.450874
26.75,70.5,2008-08,185.57416
26.75,70.5,2008-11,187.67532
26.75,70.5,2009-01,187.33046
26.75,70.5,2009-05,183.11948
26.75,70.5,2009-08,183.95398
26.75,70.5,2009-11,184.77692
26.75,70.5,2010-01,186.5193
26.75,70.5,2010-05,184.20978
26.75,70.5,2010-11,186.42719
26.75,70.5,2011-01,187.4853
26.75,70.5,2011-05,187.57314
26.75,70.5,2011-08,185.66766
26.75,70.5,2011-11,187.55302
26.75,70.5,2012-01,186.66
26.75,70.5,2012-05,184.06238
26.75,70.5,2012-11,184.3635
26.75,70.5,2013-01,186.49922
26.75,70.5,2013-02,182.36104
26.75,70.5,2013-06,181.85786
26.75,70.5,2013-12,182.26784
26.75,70.5,2014-02,186.49742
26.75,70.5,2014-06,187.49203
26.75,70.5,2014-09,188.63869
26.75,70.5,2014-12,188.30853
26.75,70.5,2015-02,189.60468
26.75,70.5,2015-06,186.37567
26.75,70.5,2015-09,186.22838
26.75,70.5,2015-12,185.73305
26.75,70.5,2016-06,185.60074
26.75,70.5,2016-09,184.5307
26.75,70.5,2016-12,183.4795
26.75,70.5,2017-02,181.42929
26.75,70.5,2017-03,182.7847
26.75,70.5,2017-07,184.55125
26.75,70.5,2017-10,187.23586
