Lat,Lon,Date,Predicted_Temperature
28.5,73.75,2008-01,162.37465
28.5,73.75,2008-05,161.49986
28.5,73.75,2008-08,164.43843
28.5,73.75,2008-11,160.2475
28.5,73.75,2009-01,162.26337
28.5,73.75,2009-05,161.06564
28.5,73.75,2009-08,158.59084
28.5,73.75,2009-11,162.74834
28.5,73.75,2010-01,158.95398
28.5,73.75,2010-05,160.89706
28.5,73.75,2010-08,164.64476
28.5,73.75,2010-11,168.0773
28.5,73.75,2011-01,167.86922
28.5,73.75,2011-05,157.94637
28.5,73.75,2011-08,174.77975
28.5,73.75,2011-11,154.95451
28.5,73.75,2012-01,163.96019
28.5,73.75,2012-05,160.67207
28.5,73.75,2012-11,161.00533
28.5,73.75,2013-01,156.4217
28.5,73.75,2013-02,162.1781
28.5,73.75,2013-06,156.19363
28.5,73.75,2013-09,172.24022
28.5,73.75,2013-12,162.47383
28.5,73.75,2014-02,164.75233
28.5,73.75,2014-06,160.09047
28.5,73.75,2014-09,170.8645
28.5,73.75,2014-12,161.91286
28.5,73.75,2015-02,162.8044
28.5,73.75,2015-06,160.37294
28.5,73.75,2015-09,161.89522
28.5,73.75,2015-12,162.37114
28.5,73.75,2016-06,163.36664
28.5,73.75,2016-09,160.97745
28.5,73.75,2016-12,166.45097
28.5,73.75,2017-02,165.12827
28.5,73.75,2017-03,162.76865
28.5,73.75,2017-07,164.98633
28.5,73.75,2017-10,160.76341
28.5,73.75,2018-01,160.5819
28.5,73.75,2018-03,162.5034
28.5,73.75,2018-07,159.52103
28.5,73.75,2018-10,163.21007
28.5,73.75,2019-03,164.01631
28.5,73.75,2019-07,161.64412
28.5,73.75,2019-10,164.01271
28.5,73.75,2020-01,164.28517
28.5,73.75,2020-03,166.99193
28.5,73.75,2020-10,162.62772
28.5,73.75,2021-01,167.5365
28.5,74.25,2008-01,153.1461
28.5,74.25,2008-05,153.18947
28.5,74.25,2008-08,153.20732
28.5,74.25,2008-11,153.16913
28.5,74.25,2009-01,153.25383
28.5,74.25,2009-05,153.23047
28.5,74.25,2009-08,153.27469
28.5,74.25,2009-11,153.21188
28.5,74.25,2010-01,153.22638
28.5,74.25,2010-05,153.15152
28.5,74.25,2010-08,153.21687
28.5,74.25,2010-11,152.97086
28.5,74.25,2011-01,152.94931
28.5,74.25,2011-05,152.97353
28.5,74.25,2011-08,152.34698
28.5,74.25,2011-11,152.84012
28.5,74.25,2012-01,152.48213
28.5,74.25,2012-05,152.51677
28.5,74.25,2012-11,152.50655
28.5,74.25,2013-01,152.65002
28.5,74.25,2013-02,152.655
28.5,74.25,2013-06,152.88066
28.5,74.25,2013-09,152.72597
28.5,74.25,2013-12,152.9666
28.5,74.25,2014-02,152.98167
28.5,74.25,2014-06,152.78851
28.5,74.25,2014-09,152.71727
28.5,74.25,2014-12,152.77924
28.5,74.25,2015-06,153.06374
28.5,74.25,2015-09,152.81757
28.5,74.25,2015-12,152.76227
28.5,74.25,2016-06,152.3891
28.5,74.25,2016-09,152.6851
28.5,74.25,2016-12,151.94356
28.5,74.25,2017-02,152.26134
28.5,74.25,2017-03,151.66353
28.5,74.25,2017-07,151.72067
28.5,74.25,2017-10,151.68286
28.5,74.25,2018-01,151.18504
28.5,74.25,2018-03,151.26543
28.5,74.25,2018-10,151.96529
28.5,74.25,2019-07,151.15784
28.5,74.5,2008-01,196.16612
28.5,74.5,2008-05,197.11417
28.5,74.5,2008-08,199.79277
28.5,74.5,2008-11,201.85207
28.5,74.5,2009-01,201.0902
28.5,74.5,2009-05,200.23236
28.5,74.5,2009-08,201.0208
28.5,74.5,2009-11,201.12358
28.5,74.5,2010-01,196.85492
28.5,74.5,2010-05,193.821
28.5,74.5,2010-08,199.09097
28.5,74.5,2010-11,206.10066
28.5,74.5,2011-01,196.15512
28.5,74.5,2011-05,195.54971
28.5,74.5,2011-08,199.38849
28.5,74.5,2011-11,202.18906
28.5,74.5,2012-01,201.58594
28.5,74.5,2012-05,200.54271
28.5,74.5,2012-11,200.66153
28.5,74.5,2013-01,201.2351
28.5,74.5,2013-02,197.2396
28.5,74.5,2013-06,200.20079
28.5,74.5,2013-09,200.68681
28.5,74.5,2013-12,202.09444
28.5,74.5,2014-02,202.3088
28.5,74.5,2014-09,198.73137
28.5,74.5,2015-02,198.6591
28.5,74.5,2015-06,201.58951
28.5,74.5,2015-09,202.63062
28.5,74.5,2016-06,200.0734
28.5,74.5,2016-09,196.70357
28.5,74.5,2016-12,194.7218
28.5,74.5,2017-02,201.78687
28.5,74.5,2017-03,203.69371
28.5,74.5,2017-07,197.37186
28.5,74.5,2017-10,193.89394
28.5,74.5,2018-01,195.38625
28.5,74.5,2018-03,199.97421
28.5,74.5,2018-07,201.64374
28.5,74.5,2018-10,199.71152
28.5,74.5,2019-03,194.67607
28.5,74.5,2019-07,197.06116
28.5,74.5,2019-10,197.95969
28.5,74.5,2020-01,202.52415
28.5,74.5,2020-03,202.49004
28.5,74.5,2020-10,201.21712
28.5,74.5,2021-01,199.56244
28.5,75.0,2008-08,206.11247
28.5,75.0,2008-11,206.63794
28.5,75.0,2009-01,206.89537
28.5,75.0,2009-05,206.9817
28.5,75.0,2009-08,205.29333
28.5,75.0,2009-11,207.52727
28.5,75.0,2010-01,207.94252
28.5,75.0,2010-05,206.08891
28.5,75.0,2010-08,205.80084
28.5,75.0,2010-11,206.78293
28.5,75.0,2011-01,206.5618
28.5,75.0,2011-05,205.9019
28.5,75.0,2011-08,205.85538
28.5,75.0,2011-11,205.09987
28.5,75.0,2012-01,204.97359
28.5,75.0,2012-05,206.41537
28.5,75.0,2012-11,206.03719
28.5,75.0,2013-01,204.07341
28.5,75.0,2013-02,205.12096
28.5,75.0,2013-06,206.81602
28.5,75.0,2013-09,205.8688
28.5,75.0,2013-12,205.98955
28.5,75.0,2014-02,207.5307
28.5,75.0,2014-06,203.80684
28.5,75.0,2014-09,206.59752
28.5,75.0,2014-12,208.71336
28.5,75.0,2015-02,204.36278
28.5,75.0,2015-06,205.79704
28.5,75.0,2015-09,206.51971
28.5,75.0,2015-12,206.57628
28.5,75.0,2016-06,205.60658
28.5,75.0,2016-09,207.0495
28.5,75.0,2016-12,206.21686
28.5,75.0,2017-02,205.47836
28.5,75.0,2017-03,207.53058
28.5,75.0,2017-07,206.11166
28.5,75.0,2017-10,207.15799
28.5,75.0,2018-01,207.36835
28.5,75.0,2018-03,207.15338
28.5,75.0,2018-07,207.3601
28.5,75.0,2018-10,207.20268
28.5,75.0,2019-03,207.68947
28.5,75.0,2019-07,207.75543
28.5,75.0,2019-10,207.80908
28.5,75.0,2020-01,207.44794
28.5,75.0,2020-03,207.68196
28.5,75.0,2020-10,208.07114
28.5,75.25,2008-01,183.45099
28.5,75.25,2008-05,185.0242
28.5,75.25,2008-08,187.55423
28.5,75.25,2008-11,186.40146
28.5,75.25,2009-01,186.86166
28.5,75.25,2009-05,189.66684
28.5,75.25,2009-08,186.22469
28.5,75.25,2009-11,184.91444
28.5,75.25,2010-05,185.20242
28.5,75.25,2010-08,187.07773
28.5,75.25,2010-11,185.63889
28.5,75.25,2011-01,186.44157
28.5,75.25,2011-05,186.34001
28.5,75.25,2011-08,185.4446
28.5,75.25,2011-11,187.11745
28.5,75.25,2012-01,187.65334
28.5,75.25,2012-05,186.85156
28.5,75.25,2012-11,185.42836
28.5,75.25,2013-01,186.3178
28.5,75.25,2013-02,185.18846
28.5,75.25,2013-06,186.27754
28.5,75.25,2013-09,185.69046
28.5,75.25,2013-12,187.28297
28.5,75.25,2014-02,185.66107
28.5,75.25,2015-06,187.43498
